Id,SalePrice
1461,127801.375
1462,159389.25
1463,182469.45
1464,194359.9
1465,205698.77
1466,169934.89
1467,177595.33
1468,160188.86
1469,193467.16
1470,114577.17
1471,169506.8
1472,102973.72
1473,100024.234
1474,138942.2
1475,120263.15
1476,371203.62
1477,250341.78
1478,267962.53
1479,270208.5
1480,496837.94
1481,341229.78
1482,199186.86
1483,175626.3
1484,166290.7
1485,178264.6
1486,189299.56
1487,323977.4
1488,226766.0
1489,193203.67
1490,242736.84
1491,194569.72
1492,99787.56
1493,174197.64
1494,301521.44
1495,280541.6
1496,237688.03
1497,175652.0
1498,181166.64
1499,164791.17
1500,158686.4
1501,184460.44
1502,147971.84
1503,131238.03
1504,242982.97
1505,230551.34
1506,192352.5
1507,255119.06
1508,208457.55
1509,154001.6
1510,143627.66
1511,162510.06
1512,166889.16
1513,144288.61
1514,138451.56
1515,192093.42
1516,148488.86
1517,168396.16
1518,128031.69
1519,211247.94
1520,123795.92
1521,132278.39
1522,177414.1
1523,109922.92
1524,115430.47
1525,124314.93
1526,113045.77
1527,112804.82
1528,132696.55
1529,158865.62
1530,196078.23
1531,124591.95
1532,96102.82
1533,150352.8
1534,120813.94
1535,133154.34
1536,109812.836
1537,70458.16
1538,144334.7
1539,193255.47
1540,86566.33
1541,133879.17
1542,136938.19
1543,181209.75
1544,94681.09
1545,122505.984
1546,139263.81
1547,141138.78
1548,143735.7
1549,122566.52
1550,139309.05
1551,105064.55
1552,128056.55
1553,127695.984
1554,118243.56
1555,166989.06
1556,93307.5
1557,106906.18
1558,106138.42
1559,78497.34
1560,130737.78
1561,107985.82
1562,128848.43
1563,119625.086
1564,147616.38
1565,143575.38
1566,223125.03
1567,84167.266
1568,228959.05
1569,134623.56
1570,136960.56
1571,110577.0
1572,137958.81
1573,223580.3
1574,115015.734
1575,230480.6
1576,220354.92
1577,174877.97
1578,151744.08
1579,139342.7
1580,186989.78
1581,154985.11
1582,123547.484
1583,299928.56
1584,214072.97
1585,135988.94
1586,87625.5
1587,112977.125
1588,154295.58
1589,86648.69
1590,124559.336
1591,97883.76
1592,105328.94
1593,129273.195
1594,120044.35
1595,105021.23
1596,213485.61
1597,197251.89
1598,208718.1
1599,168949.69
1600,160524.98
1601,90478.2
1602,122869.375
1603,78647.375
1604,265731.7
1605,230913.03
1606,159181.06
1607,177882.33
1608,199745.03
1609,175136.03
1610,146504.42
1611,132924.89
1612,165690.14
1613,159962.45
1614,120692.75
1615,88825.84
1616,81541.125
1617,93276.984
1618,136437.98
1619,147421.48
1620,117585.52
1621,134399.39
1622,151750.77
1623,252393.9
1624,199798.44
1625,115650.01
1626,157881.03
1627,193378.62
1628,277460.1
1629,176917.48
1630,391839.3
1631,235578.89
1632,246555.58
1633,165646.16
1634,184133.31
1635,171981.55
1636,149073.78
1637,198788.48
1638,184625.75
1639,179812.6
1640,244247.14
1641,172080.8
1642,241243.86
1643,220912.92
1644,233592.78
1645,218486.05
1646,150705.45
1647,147465.06
1648,125760.68
1649,129214.46
1650,107643.03
1651,112338.74
1652,101147.445
1653,105036.734
1654,139144.5
1655,135010.81
1656,141509.84
1657,146632.17
1658,141020.62
1659,127509.38
1660,146736.34
1661,434571.38
1662,403528.44
1663,373891.72
1664,422627.6
1665,300854.62
1666,292247.56
1667,380236.5
1668,316875.53
1669,289636.28
1670,341769.2
1671,268611.75
1672,427098.06
1673,290072.75
1674,238292.48
1675,195175.61
1676,191583.64
1677,210298.38
1678,481324.22
1679,401030.44
1680,326059.47
1681,235502.45
1682,324081.9
1683,185453.55
1684,169553.03
1685,167127.12
1686,168102.64
1687,151672.39
1688,185489.67
1689,184770.95
1690,190822.58
1691,178931.89
1692,238736.7
1693,163704.11
1694,180820.8
1695,162097.39
1696,261002.3
1697,165594.02
1698,337837.94
1699,312048.75
1700,255360.64
1701,264294.22
1702,230631.48
1703,229289.14
1704,277885.8
1705,221267.98
1706,278871.03
1707,212298.62
1708,200328.95
1709,258844.34
1710,218549.1
1711,259793.31
1712,260979.42
1713,280758.84
1714,222586.11
1715,205830.64
1716,181452.39
1717,168852.44
1718,128942.64
1719,218658.81
1720,230097.95
1721,150541.95
1722,119322.53
1723,150599.75
1724,207630.72
1725,236980.03
1726,180598.73
1727,152497.38
1728,160422.28
1729,173862.89
1730,134111.31
1731,120896.66
1732,131569.6
1733,115164.99
1734,125711.22
1735,120725.836
1736,113963.53
1737,294213.56
1738,238116.56
1739,237296.03
1740,215079.52
1741,187613.88
1742,175412.62
1743,174516.34
1744,314276.72
1745,211378.3
1746,169419.22
1747,209217.5
1748,238570.4
1749,141895.31
1750,125417.03
1751,231968.19
1752,114178.34
1753,141521.6
1754,190785.94
1755,167113.66
1756,132496.0
1757,115793.13
1758,141360.14
1759,158988.83
1760,157535.06
1761,133368.55
1762,170370.27
1763,173378.6
1764,118882.33
1765,120910.38
1766,190855.86
1767,220013.5
1768,135854.27
1769,153809.11
1770,149026.73
1771,128925.02
1772,125066.914
1773,125282.555
1774,137258.8
1775,138209.12
1776,133459.64
1777,107654.375
1778,139187.2
1779,126529.44
1780,154406.77
1781,121076.18
1782,95353.22
1783,141601.62
1784,112525.28
1785,120683.57
1786,122641.78
1787,156793.39
1788,70822.91
1789,93151.3
1790,92520.96
1791,183620.73
1792,158551.61
1793,111376.2
1794,150799.17
1795,132184.98
1796,146449.0
1797,105816.33
1798,122593.1
1799,112381.85
1800,131553.73
1801,125834.07
1802,114347.84
1803,146173.1
1804,125814.35
1805,129850.18
1806,117603.3
1807,122520.16
1808,123105.41
1809,118010.97
1810,128139.8
1811,62582.617
1812,88543.54
1813,128536.55
1814,111303.1
1815,73986.336
1816,107806.77
1817,108936.37
1818,151145.2
1819,123944.195
1820,64641.344
1821,103250.914
1822,145591.9
1823,61716.86
1824,120640.9
1825,145904.72
1826,119253.01
1827,109811.945
1828,133897.9
1829,128193.42
1830,131670.78
1831,136983.95
1832,89631.77
1833,140474.25
1834,125086.23
1835,127782.8
1836,128090.625
1837,90815.49
1838,127619.375
1839,115109.21
1840,145991.22
1841,120865.25
