Id,SalePrice
1461,111309.77
1462,150285.84
1463,179832.1
1464,188905.55
1465,201899.2
1466,162810.22
1467,168769.31
1468,154876.61
1469,196309.75
1470,112227.75
1471,156676.27
1472,100082.92
1473,94828.06
1474,141831.6
1475,92256.52
1476,371351.62
1477,251094.28
1478,308685.8
1479,309299.56
1480,474843.53
1481,311919.53
1482,205956.06
1483,167718.47
1484,159763.73
1485,180329.86
1486,189191.38
1487,342532.56
1488,222577.17
1489,193542.0
1490,248855.73
1491,196112.69
1492,94608.11
1493,186774.27
1494,310734.66
1495,289654.66
1496,242004.5
1497,166330.08
1498,175952.17
1499,165602.12
1500,155321.03
1501,191469.38
1502,136642.66
1503,304203.56
1504,231517.94
1505,220559.45
1506,189729.44
1507,242951.28
1508,192637.75
1509,154709.36
1510,146448.88
1511,155113.45
1512,170893.14
1513,143081.4
1514,164648.03
1515,196683.58
1516,150372.92
1517,175986.83
1518,119733.945
1519,217973.4
1520,118123.28
1521,125658.44
1522,185576.5
1523,106162.5
1524,104974.81
1525,110927.24
1526,93456.28
1527,99751.98
1528,119664.68
1529,153075.81
1530,204232.3
1531,134328.98
1532,91232.11
1533,151454.06
1534,119854.16
1535,138034.19
1536,94557.28
1537,45462.265999999996
1538,155943.48
1539,198079.02
1540,112795.34
1541,139053.75
1542,152645.75
1543,180742.31
1544,77365.234
1545,107795.24
1546,145603.88
1547,131519.34
1548,138600.94
1549,124840.45
1550,149340.7
1551,96557.625
1552,146007.3
1553,153111.64
1554,109922.055
1555,156791.64
1556,65017.555
1557,121932.92
1558,103976.555
1559,60467.758
1560,116186.13
1561,129541.36
1562,129099.125
1563,121706.5
1564,154149.86
1565,159262.3
1566,223802.16
1567,65745.65
1568,231251.4
1569,137983.17
1570,133593.47
1571,87754.32
1572,136797.47
1573,265397.94
1574,131995.42
1575,236023.0
1576,228267.16
1577,178843.77
1578,152046.88
1579,137187.25
1580,187519.06
1581,153249.25
1582,126877.46
1583,275007.25
1584,216435.84
1585,129682.01
1586,66276.984
1587,103945.74
1588,155713.7
1589,96779.69
1590,118078.58
1591,84461.47
1592,120178.64
1593,126168.17
1594,130643.7
1595,110135.96
1596,219430.75
1597,205267.08
1598,200725.23
1599,181510.67
1600,167684.45
1601,47418.094000000005
1602,129340.55
1603,49527.85
1604,272814.28
1605,224931.6
1606,146892.66
1607,158889.1
1608,203860.27
1609,181612.56
1610,152406.19
1611,129863.805
1612,185103.92
1613,163361.81
1614,129464.71
1615,91402.86
1616,67289.12
1617,79013.42
1618,125993.16
1619,144480.31
1620,154099.02
1621,128124.55
1622,148263.28
1623,252029.3
1624,206837.38
1625,109615.33
1626,172215.7
1627,185678.06
1628,269337.16
1629,170019.88
1630,346319.97
1631,242907.31
1632,241508.5
1633,173568.12
