Id,SalePrice
1461,127348.11461
1462,156836.75
1463,175360.42063
1464,174192.49533
1465,199642.87605
1466,190728.51768
1467,176758.69852
1468,174216.83456
1469,184091.41324
1470,119718.91989
1471,191949.45819
1472,102494.00794
1473,98504.05824
1474,154480.98759
1475,145204.69048
1476,383341.27105
1477,267400.06465
1478,326603.34536
1479,237349.92667
1480,475582.56
1481,301273.64778
1482,215656.10143
1483,185535.51917
1484,172212.80612
1485,192341.06744
1486,187717.8873
1487,293765.71742
1488,236726.93687
1489,193287.41132
1490,203362.8872
1491,188236.22107
1492,102035.66602
1493,198878.18193
1494,350304.31937
1495,296717.99246
1496,207973.96857
1497,190998.43622
1498,156557.89667
1499,159241.15556
1500,166240.69349
1501,171042.53956
1502,178480.42143
1503,315410.44277
1504,232809.53651
1505,217448.65489
1506,184594.74649
1507,230740.39394
1508,170446.33333
1509,151056.92859
1510,148030.54929
1511,152431.95278
1512,168655.37024
1513,140631.21139
1514,157725.51297
1515,157590.25794
1516,164090.84674
1517,151770.14186
1518,124709.90606
1519,224264.99013
1520,130447.35171
1521,136300.02165
1522,168671.85303
1523,113960.82833
1524,129684.33333
1525,125096.18009
1526,129594.4521
1527,110380.07247
1528,124315.48631
1529,143665.36941
1530,168039.81216
1531,126648.99603
1532,109440.74629
1533,148073.10758
1534,114766.34524
1535,137269.98611
1536,125399.94199
1537,85012.45994
1538,188586.07143
1539,217350.29
1540,123397.43389
1541,138515.95723
1542,133381.34776
1543,179662.5774
1544,95372.13191
1545,111398.26419
1546,136007.16721
1547,123736.52972
1548,135624.35127
1549,125114.2409
1550,145974.45563
1551,122381.29146
1552,119198.25079
1553,131012.34731
1554,116871.33636
1555,152789.88095
1556,93377.25593
1557,114525.54834
1558,98448.35714
1559,85720.72545
1560,134914.60714
1561,141678.06852
1562,130844.01193
1563,125647.28282
1564,157588.32007
1565,142250.5181
1566,220884.99619
1567,81726.76096
1568,236491.05796
1569,143358.1906
1570,139699.59993
1571,127786.9262
1572,146207.89318
1573,237365.76524
1574,128440.49968
1575,207656.99155
1576,225279.277
1577,194178.25312
1578,158133.53799
1579,142253.58472
1580,191388.38461
1581,146633.87406
1582,126468.5993
1583,327491.90848
1584,233972.19643
1585,144008.46258
1586,70205.96222
1587,118385.01477
1588,157517.2305
1589,102157.43
1590,131262.51585
1591,106116.51115
1592,132563.84507
1593,139603.45726
1594,130001.07348
1595,112267.81818
1596,194820.53665
1597,155370.12709
1598,187734.20025
1599,178221.42901
1600,175334.64286
1601,85433.93142
1602,105531.46429
1603,91538.37907
1604,280125.83242
1605,272313.74893
1606,170802.40341
1607,174631.82869
1608,214905.09152
1609,199841.35747
1610,165833.28968
1611,152549.44603
1612,159981.40476
1613,152269.50476
1614,116628.34408
1615,85917.26062
1616,79078.91647
1617,83720.06479
1618,123601.18132
1619,140814.4155
1620,168879.5974
1621,135512.11072
1622,139313.72681
1623,293326.43167
1624,204307.57859
1625,127862.97469
1626,162554.28263
1627,185194.09329
1628,337670.39048
1629,175049.56013
1630,351859.23778
1631,229416.62935
1632,247308.49437
1633,184810.53495
1634,174250.687
1635,175665.11414
1636,173354.13191
1637,162234.57179
1638,204823.20187
1639,188798.33968
1640,263521.9375
1641,184568.29524
1642,220735.82639
1643,209826.16202
1644,224562.9241
1645,173358.97222
1646,143296.97727
1647,153133.83334
1648,139110.1658
1649,139645.73712
1650,118344.12726
1651,114055.3373
1652,100158.48413
1653,108150.03889
1654,148821.64004
1655,171416.06818
1656,155575.23232
1657,145825.37742
1658,153116.82828
1659,157242.75188
1660,155797.79167
1661,385416.35794
1662,359306.34688
1663,378159.91998
1664,406754.7273
1665,329421.61786
1666,324390.00667
1667,321527.69246
1668,353979.52546
1669,352069.84429
1670,347553.13286
1671,254555.47536
1672,494115.92667
1673,273148.90572
1674,275222.94444
1675,191814.48182
1676,182929.46633
1677,219315.13298
1678,449908.69397
1679,403481.13333
1680,320916.01167
1681,284507.24583
1682,320597.09841
1683,190002.04167
