Id,SalePrice
1461,119297.84815
1462,160045.72777
1463,183191.77177999998
1464,192186.24634
1465,166791.8308
1466,174162.51945
1467,178270.48697
1468,166379.5329
1469,191330.98916
1470,126268.14134000002
1471,188356.56455
1472,94637.98265
1473,95729.80697
1474,147316.12970999998
1475,123511.09773
1476,405799.40206
1477,274427.42971
1478,309394.74859000003
1479,293462.71342
1480,538474.0486600001
1481,304835.64908
1482,202548.48193
1483,166143.93849
1484,166564.18279000002
1485,172187.41493
1486,193943.0202
1487,383244.12121
1488,221395.03309
1489,203980.00733
1490,247493.39646999998
1491,194803.09845999998
1492,77480.39175
1493,200607.9043
1494,281886.53934
1495,266872.15388
1496,253421.77085
1497,190105.39852000002
1498,173695.68903
1499,162434.7461
1500,157508.81179
1501,164272.70455999998
1502,157499.19091
1503,309151.49298000004
1504,244247.46542
1505,231322.07238000003
1506,182905.41155
1507,250468.12521
1508,196915.71944000002
1509,154309.43964
1510,146800.38664
1511,146267.24078
1512,175495.88052
1513,150395.0953
1514,157847.78864
1515,171058.53011
1516,146736.72316
1517,159812.21138
1518,125397.06474000002
1519,208723.26208
1520,132379.22014000002
1521,147724.14495
1522,165728.93302
1523,113948.64364000001
1524,113634.62664000002
1525,121619.02921
1526,110025.96592999999
1527,109213.67965
1528,126592.48215
1529,146234.26235
1530,173653.76484000002
1531,124537.20659000002
1532,86403.47506
1533,139551.63938
1534,113924.37015
1535,139951.85852
1536,96800.24524
1537,57478.57053
1538,156895.3878
1539,213903.29767
1540,100431.21502999999
1541,128962.92495999999
1542,121848.2452
1543,185307.50741
1544,70410.85084
1545,115541.71462
1546,127850.22582
1547,127390.10398
1548,121253.75765
1549,117440.89762
1550,136218.0956
1551,106382.68899
1552,142362.69483
1553,137834.68745
1554,123190.54847000001
1555,144363.11125999998
1556,87239.77449
1557,103815.11399
1558,111146.1819
1559,70585.77335
1560,143952.53281
1561,137755.82226
1562,124306.09245999999
1563,119348.9039
1564,164032.76479000002
1565,154467.57709
1566,235124.17786
1567,58616.878020000004
1568,236633.84421999997
1569,129194.70177999999
1570,130843.59043
1571,111954.73343
1572,139698.66725
1573,238225.48094
1574,119497.99085
1575,223585.35126
1576,259188.57125
1577,194276.01150999998
1578,152424.17556
1579,145219.32697
1580,197102.24262
1581,152078.62858
1582,127378.71987
1583,309988.88112
1584,215627.18658
1585,138572.2267
1586,60192.67638
1587,103992.98075
1588,143839.41350999998
1589,102319.84701
1590,134539.76445999998
1591,83298.03963
1592,105769.96792000001
1593,128365.62097
1594,144414.15281
1595,99841.39947
1596,222086.59566999998
1597,183743.56918
1598,191134.96225
1599,148289.87163
1600,142899.45472
1601,67153.77235
1602,113895.61400999999
1603,82326.86327999999
1604,281730.93906
1605,256486.83409000002
1606,172376.48534
1607,183871.68102000002
1608,218865.82328
1609,184253.61812
1610,152045.35193
1611,140538.27068
1612,165663.64003
1613,170362.83043
1614,118882.48647999999
1615,85529.30747
1616,73991.55064
1617,87287.32742999999
1618,123835.76989000001
1619,149962.12965999998
1620,173697.58836
1621,144498.04262
1622,138417.92341
1623,293089.8635
1624,212140.24835
1625,127580.24949000002
1626,171689.97402
1627,185197.18562
1628,289137.71489
1629,181304.7929
1630,372734.81632
1631,190250.67499
1632,244671.98645
1633,172366.89641
1634,173641.8198
1635,183198.55166
1636,155939.71136
1637,196268.28984
1638,186937.60606
1639,175893.59444000002
1640,232051.85814
1641,169348.56720999998
1642,236672.85316
1643,233469.50959
1644,232509.58481
1645,206834.76973
1646,156816.04215999998
1647,166139.4097
1648,135947.48498
1649,131298.98820999998
1650,119874.9116
1651,123511.34387000001
1652,99272.59127
1653,102800.74427000001
1654,148040.3015
1655,151878.39121
1656,144400.50843
1657,147303.00365
1658,144127.11687
1659,133264.18962000002
1660,142495.12452
1661,511441.25526000006
1662,418374.35839
1663,378094.96
1664,457471.91037
1665,282361.19782
1666,317571.45989
1667,369241.4405
1668,325224.49238
1669,300569.15686
1670,372035.56178000005
1671,255408.78431999998
1672,491739.90843999997
1673,298298.03277
1674,249706.72426999998
1675,208382.76575999998
1676,207605.43653
1677,220077.6305
1678,508958.23987
1679,405247.89015
1680,380944.5392
1681,250569.40834000002
1682,296988.61799
1683,181306.26222
1684,175005.49787999998
1685,169361.12761
1686,168129.26327999998
1687,161249.39925999998
1688,183468.40817
1689,184772.14775
1690,187179.65107
1691,174855.45061
1692,266339.31097
1693,172682.51275
1694,174701.89699
1695,165556.92163
1696,256545.26466
1697,164475.04125
1698,342773.33713
1699,351055.19885
1700,248049.01234000002
1701,249108.92325999998
1702,264507.72264
1703,269942.36245
1704,274893.48264
1705,232526.01486
1706,435926.6302
1707,222851.90649000002
1708,204736.61794
1709,272843.64116
1710,223472.24379
1711,272173.83858000004
1712,277975.96997
1713,275981.87043
1714,220639.27451
1715,207826.03988
1716,171578.79309000002
1717,157357.07405999998
1718,131790.46962000002
1719,203124.13006
1720,231133.28539
1721,162490.61466
1722,120483.96892
1723,158650.60078
1724,210849.18305999998
